# run_number:00000039
# Axes: time, block_, block1_, block2_, block3_, block4_
2021-01-15 16:28:16.262548,,1.0,,26.090352818643407,17977020416.0
2021-01-15 16:28:24.251199,,1.0,,22.597030476686637,17997053952.0
2021-01-15 16:28:32.245862,,1.0,,18.185368393647487,17997389824.0
2021-01-15 16:28:40.252943,,1.0,,23.03282959874935,18030821376.0
2021-01-15 16:28:48.248748,,1.0,,23.03282959874935,18030821376.0
2021-01-15 16:28:56.251264,,1.0,,22.585264254100494,17927565312.0
2021-01-15 16:29:04.343358,,1.0,,19.343920853944287,18041802752.0
2021-01-15 16:29:12.251185,,1.0,,31.999478623566215,18002239488.0
2021-01-15 16:29:20.262528,,1.0,,24.076482830385014,17939468288.0
2021-01-15 16:29:28.252916,,1.0,,24.076482830385014,17939468288.0
2021-01-15 16:29:36.264533,,1.0,,18.893229166666668,17984548864.0
2021-01-15 16:29:44.265124,,1.0,,27.278645833333332,17976340480.0
2021-01-15 16:29:52.261783,,1.0,,27.97239223857273,17879035904.0
2021-01-15 16:30:00.249821,,1.0,,24.169813777835657,17916010496.0
2021-01-15 16:30:08.252433,,1.0,,24.169813777835657,17916010496.0
2021-01-15 16:30:16.248570,,1.0,,32.00989325696433,17938817024.0
2021-01-15 16:30:24.265172,,1.0,,23.59375,17892065280.0
2021-01-15 16:30:32.253817,,1.0,,26.37405574368325,17971695616.0
2021-01-15 16:30:40.249447,,1.0,,30.200468627961467,17936089088.0
2021-01-15 16:30:48.262540,,1.0,,30.200468627961467,17936089088.0
2021-01-15 16:30:56.252109,,1.0,,22.278645833333332,17895493632.0
2021-01-15 16:31:04.251730,,1.0,,41.588541666666664,17931223040.0
2021-01-15 16:31:12.263872,,1.0,,34.519155590304926,17931280384.0
2021-01-15 16:31:20.263905,,1.0,,22.508456934686443,17899986944.0
2021-01-15 16:31:28.250560,,1.0,,22.508456934686443,17899986944.0
2021-01-15 16:31:36.252207,,1.0,,19.604011983847858,18013851648.0
2021-01-15 16:31:44.267585,,1.0,,23.90256610655204,17947234304.0
2021-01-15 16:31:52.264213,,1.0,,21.779859484777518,17904230400.0
2021-01-15 16:32:00.266704,,1.0,,19.419119562386037,17931759616.0
2021-01-15 16:32:08.264594,,1.0,,19.419119562386037,17931759616.0
2021-01-15 16:32:16.262694,,1.0,,25.455729166666668,17969278976.0
2021-01-15 16:32:24.252341,,1.0,,23.424479166666668,17880891392.0
2021-01-15 16:32:32.263965,,1.0,,19.20072897682895,17909145600.0
2021-01-15 16:32:40.267569,,1.0,,23.841145833333332,17918566400.0
2021-01-15 16:32:48.265180,,1.0,,23.841145833333332,17918566400.0
2021-01-15 16:32:56.266797,,1.0,,22.825520833333332,17858506752.0
2021-01-15 16:33:04.269447,,1.0,,19.481703346789946,17898074112.0
2021-01-15 16:33:12.251643,,1.0,,23.681125439624854,17895620608.0
2021-01-15 16:33:20.262990,,1.0,,24.817803227485683,17849671680.0
2021-01-15 16:33:28.267078,,1.0,,24.817803227485683,17849671680.0
2021-01-15 16:33:36.261957,,1.0,,20.1849199114468,17909305344.0
2021-01-15 16:33:44.249642,,1.0,,25.934123161046738,17905790976.0
2021-01-15 16:33:52.269178,,1.0,,23.3984375,17833086976.0
2021-01-15 16:34:00.251869,,1.0,,18.3203125,17963261952.0
2021-01-15 16:34:08.247527,,1.0,,18.3203125,17963261952.0
2021-01-15 16:34:16.266071,,1.0,,23.684895833333332,17904181248.0
2021-01-15 16:34:24.247739,,1.0,,21.432291666666668,17880145920.0
2021-01-15 16:34:32.252766,,1.0,,18.489583333333332,17903403008.0
2021-01-15 16:34:40.250905,,1.0,,26.354166666666668,17927966720.0
2021-01-15 16:34:48.264715,,1.0,,26.354166666666668,17927966720.0
2021-01-15 16:34:56.266328,,1.0,,22.643229166666668,17859411968.0
2021-01-15 16:35:04.266183,,1.0,,19.129528277299976,17887662080.0
2021-01-15 16:35:12.249823,,1.0,,26.145236855804267,17953894400.0
2021-01-15 16:35:20.267645,,1.0,,22.75449101796407,17893126144.0
2021-01-15 16:35:28.246352,,1.0,,22.75449101796407,17893126144.0
2021-01-15 16:35:36.248934,,1.0,,19.244791666666668,17974910976.0
2021-01-15 16:35:44.267138,,1.0,,23.547798905965095,17948135424.0
2021-01-15 16:35:52.249443,,1.0,,21.72611299140849,17958895616.0
2021-01-15 16:36:00.266612,,1.0,,20.310057321521626,17974382592.0
2021-01-15 16:36:08.262355,,1.0,,20.310057321521626,17974382592.0
2021-01-15 16:36:16.235894,,1.0,,24.60957834461218,17935396864.0
2021-01-15 16:36:24.248508,,1.0,,27.272727272727273,17907867648.0
2021-01-15 16:36:32.268047,,1.0,,18.680031241864096,18034855936.044

asad

2021-01-15 16:36:40.253222,,1.0,,23.48879624804586,17976344576.0
2021-01-15 16:36:48.264097,,1.0,,23.48879624804586,17976344576.0
2021-01-15 16:36:56.247759,,1.0,,21.720458094742323,17957478400.0
2021-01-15 16:37:04.265334,,1.0,,24.820940226592004,17974480896.0
2021-01-15 16:37:12.262958,,1.0,,24.020309855487568,18011164672.0
2021-01-15 16:37:20.265452,,1.0,,22.174479166666668,17913028608.0
2021-01-15 16:37:28.249627,,1.0,,22.174479166666668,17913028608.0
2021-01-15 16:37:36.253481,,1.0,,19.986979166666668,17978261504.0
2021-01-15 16:37:44.248113,,1.0,,23.599166015115976,17977815040.0
2021-01-15 16:37:52.249753,,1.0,,22.447916666666668,17911930880.0
2021-01-15 16:38:00.242553,,1.0,,17.74655217278168,17974132736.0
2021-01-15 16:38:08.253145,,1.0,,17.74655217278168,17974132736.0
2021-01-1asd5 16:38:16.251768,,1.0,,23.9453125,17957548032.0
2021-01-15 16:38:24.249435,,1.0,,23.359375,17920811008.0
2021-01-15 16:38:32.250014,,1.0,,20.753487159431625,17916022784.0
2021-01-15 16:38:40.249663,,1.0,,24.35880744694701,17902391296.0
2021-01-15 16:38:48.267207,,1.0,,24.35880744694701,17902391296.0
2021-01-15 16:38:56.252295,,1.0,,21.90426638917794,17878007808.0
2021-01-15 16:39:04.248213,,1.0,,20.611979166666668,17943060480.0
2021-01-15 16:39:12.247804,,1.0,,26.6015625,17934946304.0
2021-01-15 16:39:20.249454,,1.0,,21.22672222945696,17920561152.0
2021-01-15 16:39:28.246553,,1.0,,21.22672222945696,17920561152.0
2021-01-15 16:39:36.232213,,1.0,,19.737013409712276,17920434176.0
2021-01-15 16:39:44.242804,,1.0,,26.293159609120522,17937440768.0



2021-01-15 16:39:52.253987,,1.0,,23.604424202992842,17867382784.0
2021-01-15 16:40:00.248653,,1.0,,21.141814389989573,17912238080.0
2021-01-15 16:40:08.250266,,1.0,,21.141814389989573,17912238080.0
2021-01-15 16:40:16.268683,,1.0,,24.0894901144641,17918070784.0
2021-01-15 16:40:24.249816,,1.0,,26.979166666666668,17854160896.0
2021-01-15 16:40:32.249436,,1.0,,19.3359375,17924927488.0
2021-01-15 16:40:40.250053,,1.0,,25.768229166666668,17855156224.0
2021-01-15 16:40:48.253112,,1.0,,25.768229166666668,17855156224.0
2021-01-15 16:40:56.250072,,1.0,,25.768229166666668,17835646976.0
202123808283406,17887367168.0
2021-01-15 16:41:12.242759,,1.0,,24.283854166666668,17864896512.0
2021-01-15 16:41:20.246870,,1.0,,26.542567039833376,17908568064.0
2021-01-15 16:41:28.248518,,1.0,,26.542567039833376,17908568064.0
2021-01-15 16:41:36.249608,,1.0,,28.50814332247557,18016681984.0
2021-01-15 16:41715,17984348160.0
2021-01-15 153728.0
,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15 16:42:00.264455,,1.0,,20.04428236519927,18005667840.0
2021-01-15 16:18005667840.0
2021-01-15 16:42:16.251934,,1.0,,24.153645833333332,18060161024.0
2021-01-15 16:42:24.254552,,1.0,,26.72391360915951,17949282304.0
2021-01-15 16:42:32.248189,,1.0,,18.8671875,18008117248.0
2021-01-15 6666666668,18002968576.0
2021-01-15 16:42:48.247461,,1.0,,23.541666666666668,18002968576.0
2021-01-15 16:42:56.269022,,1.0,,21.666666666666668,17920946176.0
2021-01-15 16:43:04.253654,,1.0,,18.1640625,18002137088.0
2021-01-15 16:43:12.249285,,1.0,,24.388020833333332,17983512576.0
2021-01-15 16:43:20.245945,,1.0,,21.71986970684039,17945255936.0

2139hdia
ndasdsda
2021-01-15 16:43:28.249701,,1.0,,21.71986970684039,17945255936.0
2021-01-15 16:43:36.252681,,1.0,,19.515688061450334,17996738560.0
2021-01-15 16:43:44.248077,,1.0,,28.268229166666668,18029690880.0
2021-01-15 16:43:52.24725
2021-01-15 16:45:04.251584,,1.0,,18.7890625,18001006592.0
2021-01-15 16:45:12.267160,,1.0,,24.166666666666668,17957228544.0
2021-01-15 16:45:20.269773,,1.0,,22.317708333333332,17886334976.0
2021-01-15 16:45:28.252441,,1.0,,22.317708333333332,17886334976.0
2021-01-15 16:45:36.254056,,1.0,,19.0625,17937776640.0
2021-01-15 16:45:44.253399,,1.0,,24.609375,17945821184.0
2021-01-15 16:45:52.250971,,1.0,,22.96170877832769,17888378880.0
2021-01-15 16:46:00.247598,,1.0,,18.259963532169834,17932587008.0
2021-01-15 16:46:08.265141,,1.0,,18.259963532169834,17932587008.0
2021-01-15 16:46:16.249804,,1.0,,23.515625,17943277568.0
2021-01-15 16:46:24.249425,,1.0,,22.72845613121583,17865650176.0
2021-01-15 16:46:32.253033,,1.0,,19.2918510804478,17938542592.0
2021-01-15 16:46:40.248511,,1.0,,25.026041666666668,17926975488.0
2021-01-15 16:46:48.250562,,1.0,,25.026041666666668,17926975488.0
2021-01-15 16:46:56.268411,,1.0,,22.778212144904874,17928355840.0
2021-01-15 16:47:04.267035,,1.0,,18.514181628935727,17929060352.0
2021-01-15 16:47:20.265266,,1.0,,23.648912618830575,17873813504.0
2021-01-15 16:50:22.826972,,1.0,,23.379328299921895,17855213568.0
2021-01-15 16:50:31.453917,,1.0,,19.752604166666668,17894883328.0
2021-01-15 16:50:39.441613,,1.0,,25.88587806149036,17864163328.0
2021-01-15 16:50:47.439238,,1.0,,25.88587806149036,17864163328.0
2021-01-15 16:50:55.454817,,1.0,,35.74960957834461,17829724160.0
2021-01-15 16:51:03.457480,,1.0,,43.90625,17905115136.0
2021-01-15 16:51:11.451149,,1.0,,34.661458333333336,17940795392.0
2021-01-15 16:51:19.454914,,1.0,,22.252604166666668,17935425536.0
2,17876082688.02,17876082688.02021-01-15 16:51:27.454184,,1.0,,22.252604166666668,17935425536.0
2021-01-15 16:51:35.453842,,1.0,,19.48931735278791,17934094336.0
2021-01-15 16:51:43.456418,,1.0,,23.880208333333332,17999986688.0
2021-01-15 16:51:51.451930,,1.0,,23.405363186670137,17881587712.0
2021-01-15 16:51:59.451859,,1.0,,29.380369695391824,17949347840.0
2021-01-15 16:52:07.451512,,1.0,,29.380369695391824,17949347840.0
2021-01-15 16:52:15.4546720,58,,1.0,,19.3,359375,1,8013101,,1.0,,41.09375,17921482752.0
2021-01-15 16:52:23.453348,,1.0,,30.338541666666668,17913257984.0
2021-01-15 16:52:31.457927,,1.0,,19.642857142857142,17941901312.0
2021-01-15 16:52:39.451595,,1.0,,23.50950273366311,17981411328.0
2021-01-15 16:54:52.152730,,1.0,,23.059895833333332,17876082688.0
2021-01-15 16:55:00.768675,,1.0,,18.854166666666668,17933889536.0
2021-01-15 16:55:08.764338,,1.0,,24.781872639666624,17989844992.0
2021-01-15 16:55:16.766433,,1.0,,24.781872639666624,17989844992.02021-01-15 16:55:08.764338,,1.0,,24.781872639666624,17989844992.0
2021-01-15 16:55:24.762986,,1.0,,23.148027600572842,17875644416.0,2021-01-15 16:55:08.764338,,1.0,,24.781872639666624,17989844992.0
2021-01-15 16:55:32.763520.0
2021-01-15 16:55:40.764729,,1.0,,24.0234375,17946955776.0
2021-01-15 16:55:48.763356,,1.0,,21.3671875,1,,7916899328.0
2021-01-15 16:55:56.768964,,1.0,,21.3671875,17916899328.0
2021-01-15 16:56:04.769061,,1.0,,19.324993484493092,17926410240.0
2021-01-15 16:56:12.767726,,1.0,,23.6595523165011.0,,19.19770773,638968824,17968521216.0
2021-01-15 16:56:20.762916,,1.0,,21.940104166666668,17876320256.0
2021-01-15 16:56:28.769838,,1.0,,19.68237438167144,17930092544.0
2021-01-15 16:56:36.769430,,1.0,,19.68237438167144,17930092544.0
2021-01-15 16:56:44.771077,,1.0,,24.530761209593326,17944494080.0
2021-01-15 16:56:52.768818,,1.0,,22.63267429760666,17852956672.0
2021-01-15 16:57:00.765933,,1.0,,19.197707736389685,17932361728.0
2021-01-15 16:57:08.766060,,1.0,,24.459776099973965,17946681344.0
2021-01-15 16:57:16.765188,,1.0,,24.459776099973965,17946681344.0
2021-01-15 16:57:24.767424,,1.0,,22.291666666666668,17877942272.0
2021-01-15 16:57:32.765099,,1.0,,19.21875,17925001216.0
2021-01-15 16:57:40.770754,,1.0,,25.729166666666668,17914724352.0
2021-01-15 16:57:48.768809,,1.0,,22.981770833333332,17856503808.0
2021-01-15 16:57:56.766947,,1.0,,22.981770833333332,17856503808.0
2021-01-15 17:01:26.619181,,1.0,,21.653645833333332,17868447744.0
2021-01-15 17:01:35.250114,,1.0,,18.763020833333332,17898373120.0
2021-01-15 17:01:43.250733,,1.0,,25.566849100860047,17889771520.0
2021-01-15 17:01:51.252378,,1.0,,21.9140625,17909030912.0
2021-01-15 17:01:59.234017,,1.0,,17.890625,17906606080.0
2021-01-15 17:02:07.232642,,1.0,,17.890625,17906606080.0
2021-01-15 17:02:15.250214,,1.0,,23.789692868297763,17928237056.0
2021-01-15 17:02:23.249866,,1.0,,22.17736684464123,17825218560.0
2021-01-15 17:02:31.234496,,1.0,,17.573548555063784,17955930112.0
2021-01-15 17:02:39.233235,,1.0,,25.498111733298607,17909497856.0
2021-01-15 17:02:47.255960,,1.0,,25.498111733298607,17909497856.0
2021-01-15 17:02:55.250596,,1.0,,21.669488214611277,17844609024.0
2021-01-15 17:03:03.253623,,1.0,,20.76011974489132,17854234624.0
2021-01-15 17:03:11.234262,,1.0,,23.80145909327775,17900298240.0
2021-01-15 17:03:19.238968,,1.0,,22.578125,17792450560.0
2021-01-15 17:03:27.253548,,1.0,,22.578125,17792450560.0
2021-01-15 17:03:35.239207,,1.0,,18.284747527329515,17884061696.0
2021-01-15 17:03:43.250313,,1.0,,24.427083333333332,17881321472.0
2021-01-15 17:03:51.254921,,1.0,,27.0703125,17777238016.0
2021-01-15 17:03:59.234595,,1.0,,19.596354166666668,17852063744.0
2021-01-15 17:04:07.251705,,1.0,,19.596354166666668,17852063744.0
2021-01-15 17:08:21.846653,,1.0,,52.076552532222365,16824442880.0
2021-01-15 17:08:30.473677,,1.0,,34.036458333333336,16987856896.0
2021-01-15 17:08:38.470744,,1.0,,26.58508006769952,17878724608.0
2021-01-15 17:08:46.469368,,1.0,,26.58508006769952,17878724608.0
2021-01-15 17:08:54.468022,,1.0,,23.177083333333332,17825566720.0
2021-01-15 17:09:02.470492,,1.0,,20.729166666666668,17867964416.0
2021-01-15 17:09:10.469120,,1.0,,23.931735278791038,17879314432.0
2021-01-15 17:09:18.472036,,1.0,,23.496485290288987,17801445376.0
2021-01-15 17:09:26.515015,,1.0,,23.496485290288987,17801445376.0
2021-01-15 17:09:34.468377,,1.0,,21.374642020307213,17899859968.0
2021-01-15 17:09:42.472295,,1.0,,25.8984375,17851654144.0
2021-01-15 17:09:50.474916,,1.0,,25.338541666666668,17779802112.0
